0	4517909902862851213	17749416933507762	11046073147308755124	1483242082101972	9047572978707693362	14314367515199569362	7479928127273386056	5254403343653647181	11566965336112605353	16756559817343139	12158411880766927791	13419727378919555781	13197629822291958236	11597430286046904855	4800284767280288085	10613744032636928386	8303480808256081078	3789161200435927279	11342187159642561816	6782649980529660594	17422379669492476803	11604123677524753834	16885180280307936499	575895605287572387	5019436338639605986	4800337544597996229	10225309398934289145	1270396324967536174	17058705787105905397	135844232036829	159755967140145	529074975193343	913209784587149	864276907133049
0	9314638844507504147	17749416933507762	15888938082711002980	625622986829533	13275316361534503024	14496075951200773099	14276672505310597797	11478463789407521663	12052595351841457534	63762882224135242	4469324504249786719	8010983747357138462	10435906284109725111	14817058801448650898	8730666761322636858	10564879199764519789	265866765849194845	13880469106149120640	10292528704515489134	6830239026931918461	4956987649366904355	16446988612927001690	11127592036519016451	575856022862001351	4836143226788187140	8730719538640345002	2294066729987437183	1270396324967536174	1069432887145778497	215508954096898	745549218612923	176011515325929	598029951354579	429431630298059
0	17571192081908687462	8742217430409874	3357280694146824616	1191871491237404	4594907981198850841	4292047793156630673	766856585526320007	15607868826537363143	18130790127658756225	25200809351497409	8333844922826392178	11021403104386551686	10494642653217740752	6077409663823337992	4800284767280288085	3192049656018318161	7001050897515029653	14664444874576981855	205330718217636061	4409165272516092830	14605346216343127424	3924338419570953918	15416833075725617425	575875814074786869	3522838808273489280	4800337544597996229	1370396924356232871	1270396324967536174	3217355448637783204	135844232036829	721541513227822	892746428809900	925314835575112	391199992968775
0	13696780132325040614	17749416933507762	7990295037355210882	913695042229848	12593824299758513785	11432750509413832832	6762831042468295916	16223916393900833091	748520723454923568	431010717978217	11155040423220850848	16317011751800463302	5200289351005077491	14275445021667954483	4800284767280288085	7650278844580611735	10898821182976516625	3850113944801725283	4503847030179535778	1496586770326342666	9650990802690855560	8548345567571209592	6703591555037124728	575869217003858363	3634132732540073956	4800337544597996229	4500337958371712532	4500339057899164785	17702731480582496028	378125837952427	033345430588629	176011515325929	550012743753538	631302449310544
1	17413641999597988698	8742217430409874	3359552282611491094	1476645011173466	2063315995007868980	12953670467209496908	3823427443928129192	14797723366481325246	17484078115048742133	108517400460185577	16380896871779925273	15701962947768436435	17016334199383581529	7629473579334196563	535022648628181509	2387412863623553301	2601535414035379753	6799686794926117260	15473927121754183281	8676762624417812732	9635718585688145218	3926610012330587692	13211989008093798847	575862619932929857	13502509904863753967	535075425945889653	4500337958371712532	4500339057899164785	18255624287736963451	405987247097888	404861754644469	551721469203084	461291369317974	680483318139578
1	3481601660408047790	17749416933507762	10820064134214956070	628921522293786	7846224346455432523	17466218313785661191	14078542708474515467	4371840755036808779	8421757790138398040	78962527090645632	1880633267022016516	10793687967248679172	11106880118253490609	10263132484598032495	4800284767280288085	17618186391456051711	5161273119096165043	7415056299460899145	3595539525730756100	4840168240978132988	18178831576377039366	11378114664430954780	10383484349901385245	575852724326537098	1064735397323715029	6859799261256468096	2617726367891551571	1270396324967536174	14163283704879665689	650698110504163	121390596966674	705938216182082	034142167415294	363760148080611
0	7785122048363337846	17749416933507762	13484532652408775694	913695042229848	10165297318929170255	9052870986535556222	15705678081907065228	4780972327937203460	2964125342502340163	95569551174482363	5193958808063169093	1909166918988252941	8706079229611453409	8766715096566562539	4800284767280288085	4363084871449518167	3619740768347611725	137208810009642935	9082564999073310193	1558428291186241253	636470998983087698	14042583182624774404	926631020033171227	575882411145715375	7830656451009759479	4800337544597996229	4500337958371712532	4500339057899164785	15008469047317144389	669791400686431	072238674126164	408053996174176	345924291875416	024254310031937
1	9077428962693420985	8742217430409874	4043189032810781522	344148002357724	4636059257737416634	13207759195496461432	8986939656232412525	5352199403479393660	10627713519583097322	76992206494310265	2285094307221623333	8664852352411251632	11106880118253490609	2960575377775322924	4800284767280288085	7795356784468797401	18270005989178759746	6930249510140898109	15623895213224618214	13016390823488355424	10876274465259362499	4610246758234910824	735309400395307089	575862619932929857	15117432876536615919	4800337544597996229	10784782916863725095	2317722383555458862	2092740405694904435	417322866573953	235005116679171	520520242696612	925314835575112	808499229312288
1	496352546585261895	17749416933507762	17203867128088765843	628921522293786	17564741612513002354	9702960590064992633	17883190492466711672	18018960385332986940	12506616682856609502	31674733994349016	6865886745010204137	4989889705129704664	13401199262816244719	3065025802806994804	4800284767280288085	17193739038238047554	11682115446492738231	12562474102340989926	7703066716522644270	7395270189583862998	8686405745728280269	17761917658304764553	11359824285191047029	575856022862001351	11396581441075812814	4800337544597996229	4500337958371712532	4500339057899164785	17213423264907128508	856756236757155	745549218612923	551721469203084	334635160341753	864276907133049
1	16019481029514057504	8742217430409874	14855806171614107824	344148002357724	2742780985626521254	7924130134418577262	9449250209918316472	602744580195165168	10634596156007674246	23793434429138364	8596255529884477248	9368908503699205112	1779322525747140773	11718720723471178773	4800284767280288085	3189285778782397368	14382427073662310321	3550907261154723965	18024022813599221572	11123206044218657407	10515233329752016568	15422863897038237126	766721345031453816	575856022862001351	11359469113964017745	4800337544597996229	14623370443014878367	1270396324967536174	15235815397906881625	119486671783125	033345430588629	551721469203084	908188825634590	930374254485755
1	356119514513592329	17749416933507762	2061995523378814799	628921522293786	14412074204799380160	539021041648545859	7987194415483216668	15872854423751797948	5767568893318977153	104576750677580251	6504153052833413827	4510672546061472309	5200289351005077491	8546025168511699080	4800284767280288085	17144290572069529287	17414970951281227639	11907389489756259540	18181596185237681167	2390686840744726395	3921570949534600157	2620046049299846213	7417879387815173775	575882411145715375	5630322020449684657	4800337544597996229	1370396924356232871	1270396324967536174	16880607945379438961	069276319060129	235005116679171	892746428809900	925314835575112	864276907133049
0	14234529713432044346	17749416933507762	17111920465461263484	344148002357724	14234617675628224586	969222750710728978	16976741009400949139	5671839531114001989	107162354685896345	31111784025405398	18291473253200667076	1744764374225360281	8706079229611453409	9181204592311837771	4800284767280288085	2765620680984398115	10898821182976516625	8714234159566100889	11049392076284903863	6171038414084657101	1050960494728362930	17669970995677262194	837567276847777862	575856022862001351	457892457637708722	4800337544597996229	1470398618977414525	1270396324967536174	16230532736384336582	736922673235268	121390596966674	529074975193343	925314835575112	864276907133049
1	8932009460454506471	17749416933507762	9342688841724409623	913695042229848	12728883189053583563	14290421858589653448	17947916542234407300	1020197258849483065	1726519346635786199	25763759320441027	5543025158013771985	9306471988367663042	9173697780360696747	6407285840457803190	4800284767280288085	8729524636177074055	10600691394592101416	9355409061860637368	13638663205680541372	11255128328417946404	16256167270129603923	9900739371940408333	1531321732501313040	575882411145715375	17891860080366111353	4800337544597996229	4500337958371712532	4500339057899164785	1083626978494545565	650698110504163	339364437345798	705938216182082	334635160341753	363760148080611
0	2816203889879818496	17749416933507762	9038163704238309883	910396506765595	9084998634125726460	17428181727400309341	14456237046814835316	18387237405124191066	14556910649460454942	110487725351488240	17888981211615695096	2025333340889017700	1615701907374195632	12308945070655731622	4800284767280288085	14756768708222943186	14607707782284335422	6941739134289008953	1061953588774183261	15619212522059085917	11269078295309514558	9596214234454308593	15797777572508812526	575869217003858363	14519465006001928086	4800337544597996229	1370396924356232871	1270396324967536174	5086507353271457001	417322866573953	982585604194268	090455052367796	911296502118877	429431630298059
1	10881176649142143415	17749416933507762	8901345974960910030	1191871491237404	1742556241524881413	6808084813853003829	15098179213724847889	7673028756449955038	16910114613622901106	58414857519170871	14545167805414348979	9819677948246666239	12469392011866346863	10115936853987207332	4800284767280288085	15475301076506023745	11055114457920456727	17173983574051817295	8848821248111917476	11103625269058261813	16669124043563423357	9459396505176908740	8626574720445123305	575862619932929857	6635233769722587503	4800337544597996229	4500337958371712532	4500339057899164785	17315516838019124229	069276319060129	339364437345798	752990546496201	002662108935290	363760148080611
0	4524360573284604986	8742217430409874	15921980603541862624	913695042229848	11075398085159555009	5799031866145473131	154997057755327498	16306935016927100914	6137106366405958091	26326709289384645	13845007672867571016	8720314513317028620	12371636865136581755	3135525887959491611	4800284767280288085	15385431555044428484	16295136081690537961	10857434372674708670	7290342668230627689	16066041523237671456	9786468228560440040	16489038333260959222	13119522279182153409	575882411145715375	13886563840970114259	4800337544597996229	4500337958371712532	4500339057899164785	4528491362003156830	933073176777117	688620921578902	899900648990882	602886960523613	024254310031937
1	12631348761470828782	8742217430409874	12312292725834644752	1758119995645275	11037701633472388859	1466163476314059711	13588258377389469058	7789858465103088046	7159751470637317075	88814151547158947	16033684666563759104	10522047713528751427	8561460315324946890	14143291623024614738	7691208380092772166	7853832438795255731	931898075675386898	2592132386051607751	10543932634532229702	8711953461229846213	6157666439727646416	12879350455553741350	7384874248771407953	575869217003858363	16352491450787581814	7691261157410480310	1370396924356232871	1270396324967536174	6531397619417120838	933073176777117	401812355887609	132619694807514	062985887375555	631302449310544
1	17100825904968418858	4238617678860930	12578739577910844260	1195170026701657	16745935220154899196	4490604616576707600	17055706835503201304	3062330102443449516	8606122516969972281	92754801329764273	2521901604181730022	16630681328607011732	11106880118253490609	858140920632622709	4800284767280288085	16472236836215642660	6066376973235842468	8602175921025022902	12643494647707660278	1786138498023298410	8773840008116662284	13150300907381489802	18427766506088241429	575862619932929857	8944381658219509488	4800337544597996229	4500337958371712532	4500339057899164785	11183977533683473645	417322866573953	339364437345798	408053996174176	925314835575112	929335532750735
1	15399106925893536948	8742217430409874	12463738360479256133	628921522293786	4594907981198850841	8718264817478519583	5009257329944613694	9074633404924524862	18368908717655893789	55318632689980972	4906155138556376955	6035275242227839038	7912093133000571289	3815002745093608729	3148207423215379008	13762873520101988810	617009183950568059	125324978555904171	8552326984156171985	6607032360115398560	14925488817830567624	13030796085903385435	8725055778085991689	575862619932929857	3132267311194956221	3148260200533087152	10518228674124751500	1870406496989593394	14162500851959324457	069276319060129	048218889886608	395533800755142	591518951803129	359114414779375
0	11119303969258395698	8742217430409874	8431886395816172361	1473346475709213	1682754747500314406	15930657275934739603	17338762910098912010	11917707690974209629	16362596081675025032	96413976127897790	9540343558024464038	15275452869342501063	17016334199383581529	18164169364518956201	4800284767280288085	8350880309574075591	12495986928252640463	14612681898672633839	15754863467933721148	14168861212228411390	1723670297163353240	8998944125535268959	10644080701960296842	575875814074786869	13543219216614036506	4800337544597996229	10318225284882388192	1270396324967536174	2901159046058015355	856756236757155	229400486517778	892746428809900	404667797776291	864276907133049
1	11088983407215827441	17749416933507762	2710954772071129982	628921522293786	7282346899596559100	16635825680104033359	11000435716321565741	16171198108713900366	13250549430244683247	63762882224135242	8043962467489231206	7265188719395158517	16045355285671238365	5750622414972571832	4800284767280288085	14588450901280339290	17414970951281227639	5343652220629373856	12215354057815879690	15393320035767027801	8727846339333830947	3269005302287128692	3016031867038321488	575862619932929857	5296753583424134242	4800337544597996229	11630089909900475385	2888694518783075410	6426100296043694259	736922673235268	339364437345798	937840210145739	345924291875416	272148152284349
0	11064309100026503062	17749416933507762	14786171898803716404	344148002357724	6376079110349768429	11565892334012013147	13840143297246770882	3715974370364438822	11748284388197037211	22667534491251128	7665833984588015688	13555231024110611396	17016334199383581529	2574781133010009731	1353678648888856950	7333448756966398924	13645786644596449106	11240825979020196879	7830635087668320292	4963313746638646866	4581026139363958386	15344222429019715114	1103630398685248839	575842828720144339	4744480844092497926	1353731426206565094	4500337958371712532	4500339057899164785	14843051313821284977	650698110504163	072238674126164	529074975193343	339969049611171	409863262257388
0	16099961843247213199	8742217430409874	15446781576205576927	625622986829533	12256958940965089798	17438308089757145806	3503079233782942083	3099867426879584352	13144940381683291467	114709850118565375	2189500531618826000	5626515856747814222	1615701907374195632	17317423942954198693	4800284767280288085	8972724852489251161	17414970951281227639	1038170250024437389	8035443609183979107	446744785493158144	16277557167607981629	16013839305924673525	1291468769167829105	575856022862001351	2663118430081811666	4800337544597996229	4500337958371712532	4500339057899164785	14741234296312072854	465314279833085	229400486517778	890474191840527	339969049611171	631302449310544
0	12435857960453355213	17749416933507762	10257687024213268957	344148002357724	6868574696146143081	8195431792172493704	6899477248874633141	2827876839020480078	13430679377169108609	23793434429138364	15163666949014055484	9007686112421157905	11160080475441133653	17042811833308619522	2758218075851022155	7104714860695608414	8296968733858260579	11724177335826252546	15781922751268296943	3508654966180840410	6458566489895464437	10815737554429267667	3104699780028870029	575862619932929857	4283056494545708968	2758270848873763003	1364514193180880091	1270396324967536174	13400585516350862108	040727184364772	072238674126164	090455052367796	908188825634590	751688284622869
1	16954633127255218450	8742217430409874	17152159294982914599	910396506765595	668049819896169445	876480217552288190	16565291663026647542	12858239832834418348	2835484406727945185	108517400460185577	4974275535489988814	10182973042950351263	17016334199383581529	16663483328782120883	4800284767280288085	10804127879379179548	7980246428113794023	13918145361436019147	1934952859855565568	13570885529325443480	222984257131550626	17719217024702011197	6736995817140500619	575856022862001351	4786620596821706624	4800337544597996229	1670402008219777833	1270396324967536174	702085074320276001	215508954096898	159755967140145	820036361564515	556941597434977	680483318139578
0	7284057221514219494	17749416933507762	12245640332741371132	628921522293786	1704961861559490471	2475802956805476960	12844153988444700921	16251968235197826394	16817160996916563814	123717049621663263	6489192447395601217	6833022401656216114	11106880118253490609	3386003911728916327	4800284767280288085	14764179252410122367	17414970951281227639	14198707510120439122	8435080063561822753	3972907160220602638	11301703003507923198	12803690862957369842	877806106681232913	575869217003858363	11805537531776505076	4800337544597996229	4500337958371712532	4500339057899164785	6964630626794851642	378125837952427	229400486517778	395533800755142	913209784587149	646130742645121
1	12782756027192672662	8742217430409874	5949479409852272785	910396506765595	11502686521341818894	17530787033944319849	14379396576113305298	432704005647677643	15057526762855648248	31674733994349016	12609285955292819909	6483903392767272151	5200289351005077491	860802827285305949	4800284767280288085	3954286276974488984	6522488487324194993	17554027279877358947	1773092696062846816	7700500560834295952	14683092686312725938	6516537139571369383	6933433465484747752	575856022862001351	8827660474544693396	4800337544597996229	11069627290850618601	1270396324967536174	16605104458586030567	215508954096898	072238674126164	551721469203084	375350626400309	646130742645121
0	929886476061067050	8742217430409874	1766496272474599362	910396506765595	1710284741402007373	7291892071883452747	16551227809841068973	5160981139870937812	13594261807259856422	68829431944627804	18412256144511175731	16186646750787065764	4900284262846565233	2160778476756642157	4800284767280288085	8915195320754410180	7617133795093724259	4042751471552405801	14880365583509533396	1476185433563765867	16283073419647607108	2333554002193695960	6478721633847096542	575849425791072845	14790278107353175327	4800337544597996229	4500337958371712532	4500339057899164785	15558543389887216464	669791400686431	235005116679171	694284882821799	339969049611171	363760148080611
1	7043942825547386366	17749416933507762	2412705647754099990	1198468562165910	18429370638217439714	11005494322478000281	8807571927029663307	5231856757039859175	5260174903205503069	31956208978820825	10678579215397636207	16522870909304516617	8725080929402924735	10183046538952717465	2507862421726017923	4621894314201956462	14607707782284335422	16282289847839368752	14069358868036865688	10504396577354731095	2033800745872738594	2970756173675131404	12950208483833263559	575875814074786869	1392869137391662648	2507915194748758771	11249362359489122218	1270396324967536174	17902150076357567673	135844232036829	159755967140145	820036361564515	345924291875416	272148152284349
1	2667915373127354319	8742217430409874	8105388616635406397	622324451365280	5704678830539126072	12374730524281030092	15125266781478107061	8685202878023149831	2614562207202511123	39556033559559668	14582912644694766886	14644149971181631377	2666641645797020383	797470776386832790	4800284767280288085	6812257676013550749	9804235471437672497	17650159149898237969	8984585107333864131	16550868222638144360	17153408340622309887	8672446346354502995	11583444062882963904	575842828720144339	9826747911116064830	10904061191509662377	10912138745056816343	1270396324967536174	17456431851313206232	119486671783125	745549218612923	529074975193343	925314835575112	862816896499301
0	3830078979996587473	8742217430409874	4962810662939317355	1473346475709213	6521645170904676894	12500823991325981267	10450962477750865388	7292685696638608382	7987566209742880979	113865425165149948	4758636847916128239	9923574299026021747	644722993661852468	7717194100194859531	2968592649847747531	8182223514740046557	16825421863627972148	13202144952700014290	13505496919097310091	18433555857054307809	7648306238560985631	5529868388363446657	12466081420529436030	575856022862001351	7267997023133854493	2968645427165455675	4500337958371712532	4500339057899164785	18438512569683932799	933073176777117	235005116679171	165459705250394	002662108935290	429431630298059
0	18198462674181325569	17749416933507762	578342020513087502	344148002357724	8930499290313800907	4933155707165042905	5291265569105535545	13521755519563706244	1957463791907102173	76992206494310265	1807152945267972498	12129324069202979450	6425270832522519905	9900727032661545290	4785239076585183568	307500097055799192	14607707782284335422	2658350070413180006	10536416924719110375	12135717790412369721	4051291332167003953	1136392546434118916	3900283304168690258	575842828720144339	4905252293241048447	4785291853902891712	4500337958371712532	4500339057899164785	9677346698609490176	378125837952427	229400486517778	529074975193343	052702074315685	025051184088077
0	4361481982592750471	8742217430409874	4197314174850544578	913695042229848	3150550196793221649	14382243242259097136	15610009571798989262	17038598435567069070	3338127202548299580	68829431944627804	974899703541196215	1478931865810870178	17016334199383581529	8955065690409722480	4800284767280288085	8869359812709808888	4021454247067698195	2575998564546066863	10824235619082163187	2017580214916550809	10961310696763671135	4764371900274673880	13073228442082265401	575856022862001351	2133881662552605206	4800337544597996229	10783793820038271557	1270396324967536174	4090992549253466144	119486671783125	696701028247309	183613146350436	345924291875416	680483318139578
1	188293931959753596	8742217430409874	12110615906826643856	907097971301342	3147042490336679501	3549897885358055230	9662828146072524528	13407639404684879824	16667168261463662835	55318632689980972	12316285389143058122	15521748692542677650	8726381889499863983	14383965149287956671	4800284767280288085	4051569220167823900	17698428228752344332	3758220362092822554	6578169268415920420	3170958160946506602	6233418391816071256	12677673636545740454	1042658082275873125	575882411145715375	3809700130695585151	9654790917450347145	10332396897933586110	1270396324967536174	6109251651671169482	069276319060129	780897604403196	937840210145739	461291369317974	862816896499301
0	10632293863943731090	8742217430409874	10342009671872431978	907097971301342	8506548985001573178	13687898133793629186	11918520230524558364	17154737648216882162	9740340194046083140	78962527090645632	17071192005009708760	9838118953877779315	10435906284109725111	921854158430781361	4800284767280288085	17177191977837809770	14661957677066506103	10992056155126187295	14606453137580196613	11708104521571507548	9508527080058586434	10909067401591528576	9909112152009883948	575856022862001351	8424325538555434414	4800337544597996229	4500337958371712532	4500339057899164785	11425631348399944922	465314279833085	033345430588629	180275579789450	042783582897673	024254310031937
0	946479477029448822	4238617678860930	15386870285178543080	1185274420308898	3938900847723403839	12374730524281030092	15382041230639394214	9035081773847289522	16673643114303052143	58696332503642680	11030207006639539420	10575581856014992348	5200289351005077491	14741600567645501533	4800284767280288085	16028333690035912333	9804235471437672497	17574322663543437486	1995750672881296642	874648259710130759	10117146348668402610	15958431614649188622	12485237111612230128	575856022862001351	12141396192637544382	4800337544597996229	4500337958371712532	4500339057899164785	5216327847499166638	417322866573953	121390596966674	090455052367796	925314835575112	025051184088077
0	2326722934787531038	8742217430409874	18143618617239412232	625622986829533	17705479570484647837	1729145712070088089	8904111243836896433	10784426761174594774	10161050399987666240	110487725351488240	2109930211435739581	13575733228541322739	1779322525747140773	1385897470826922061	4800284767280288085	13753068995499832086	3791338114073377889	11060031908656773455	1330965703757585555	9855723556403129757	182410081402727152	263932268953989918	987106356349883841	575869217003858363	5094565841242691127	4800337544597996229	12576387694383860867	1270396324967536174	6057647887020087989	095960689255055	339364437345798	165459705250394	911296502118877	646130742645121
1	5846890293737219825	8742217430409874	1722820371942172589	907097971301342	4594907981198850841	235476630405123911	9066136377810228944	16572040467972279322	2624783839657089224	59259282472586298	17851873462606022419	845774789589988316	1779322525747140773	13930138773848403828	4800284767280288085	15157058956885672981	1046265137014877573	776298148373685616	8747595816194781145	7324477298756109267	12726651380129241623	2289878101661269187	3963301813979142063	575869217003858363	17175119797980555753	4800337544597996229	4500337958371712532	4500339057899164785	17828818549327472502	650698110504163	982585604194268	408053996174176	925314835575112	272148152284349
1	12535792976361348917	4238617678860930	4655895185219025725	622324451365280	14870128354637761173	12374730524281030092	14250333701635471048	12310151979641761935	12376373404674309093	88532676562687138	18337067539436860624	3414388105647317858	1726608638781015771	3279309272668205876	4800284767280288085	6948022337696440932	9804235471437672497	11166720488539915349	10908558779570499982	9508343416762727995	2128535765915168673	5227456514689671267	1702278199501256628	575842828720144339	12950030476954657630	4800337544597996229	4500337958371712532	4500339057899164785	7939934971372163359	650698110504163	072238674126164	820036361564515	925314835575112	646130742645121
0	11474088263533851747	8742217430409874	5437473127874809428	625622986829533	16866439243685481535	7875405091184027776	15710113508888270122	832123596512700485	118429472329684083	93599226283179700	6712338801307049455	2989543805224834307	5200289351005077491	10675460330613696226	4800284767280288085	17921318524151497610	9804235471437672497	4483992998349765650	13064253194677720849	14168339774153309721	6051006115931564599	6004530857593906026	8886790637868239408	575856022862001351	1929758214189427720	4800337544597996229	4500337958371712532	4500339057899164785	89477851406973636	669791400686431	159755967140145	311839892657971	908188825634590	808499229312288
0	15177431779295625740	17749416933507762	17109627986031516641	913695042229848	12256958940965089798	9145625581154475572	1589877322902881394	4143693190001919382	9042441923223069548	16756559817343139	17064905705567491595	5419183396664868300	5200289351005077491	13102602562080876121	4800284767280288085	8525009719885214845	7274961449308208899	5112747363672976135	7098733798964195989	16676517727516785977	8478148347398744494	17667678516247515351	966464124551927959	575895605287572387	6487501556646883466	4800337544597996229	10318225284882388192	1270396324967536174	15788982017547096589	247198922626940	235005116679171	183613146350436	826896361313969	501119289154862
1	13698463223694114609	8742217430409874	14718671779073380003	1476645011173466	4810586606941485717	6501274561480324668	1843854613910077507	10261474844814242876	10680334315717582093	76992206494310265	11964413909944031343	4270639025402207568	16716329115520036567	9862498094624759296	4800284767280288085	11730594250320418495	3791338114073377889	270603598275460556	577283646455640409	8615076416690826183	12168748184842252913	15285729508792476601	12566936323482509679	575856022862001351	18232232128840364939	4800337544597996229	4500337958371712532	4500339057899164785	13807691813820875729	378125837952427	235005116679171	694284882821799	908188825634590	929335532750735
1	5087776534663203478	17749416933507762	10665955481882947047	1198468562165910	16965140701437813057	1720101915091757134	15534779887534892147	6663174605352600791	8512182315060591436	107672975506770150	2561638549668310949	10016802006949548842	9987289433151953099	6181963256102701725	5293221659000637207	15461866179689871435	15503509964545483829	16372199946774833966	3634740625689919417	11965496918923496845	15217253024393311514	11224006012098945757	14451262856478594742	575895605287572387	7288203217728766838	5293274432023378055	13736168675689421536	1270396324967536174	5618058555062962246	040727184364772	404861754644469	132619694807514	556941597434977	429431630298059
1	9140206012692461535	17749416933507762	14108086587599191807	910396506765595	7084964161628763997	5401368499245489456	10297902764353591699	4450642750517374165	3649343445406898246	68829431944627804	7103395306099870012	12612790653337431292	1779322525747140773	5413031431224977748	4800284767280288085	14723286043180191410	14998748293841049035	5072206520524886057	5343429495254585365	17425614719773453905	4209544041800782839	14666137113520223221	1561091010771229069	575875814074786869	7605998645389481688	4800337544597996229	4500337958371712532	4500339057899164785	11830229423520552384	135844232036829	048218889886608	132619694807514	556941597434977	646130742645121
1	778880411846544277	8742217430409874	11586866839804399371	1195170026701657	13011407347427828337	5441287041843526061	12128102538197559814	110920932793644287	14432812499307893312	18163934739702184	14195963355397827076	6344069653589529615	7590481397317636430	4720154615991780071	4800284767280288085	7091788505831790210	5932619426480461263	11669181253043376113	17473739736315295348	9927367597965542383	16152252424411673825	12153924569523495969	6892768029756610721	575869217003858363	13485350653273795254	4800337544597996229	1470398618977414525	1270396324967536174	15190112269208798820	378125837952427	401812355887609	752990546496201	472718405396398	680483318139578
1	18224348069425627032	8742217430409874	3978714768537873953	907097971301342	13810764865422963106	16031550669708167026	11700341939431713596	13181490753366064513	3198244380459837376	77273681478782074	16117394575026807547	6341526595748813226	17016334199383581529	4726756284766775385	4800284767280288085	10392521516452443483	931898075675386898	7963389435655937574	11166482414410267548	7335462758092121292	6733001291120724040	4545772498256970551	1474678190548126861	575856022862001351	1161358717929730535	4800337544597996229	2070408786704504449	1270396324967536174	17896353787173883082	135844232036829	072238674126164	890474191840527	034142167415294	680483318139578
0	3946598672889113890	17749416933507762	9439959336531130052	344148002357724	3946686635085294130	4448181906874623975	16626963271162074236	13462213666552007501	4659690592518409097	91628901391877037	11480369674319709133	10608503664348358145	17016334199383581529	14063441792787031159	15718056289313921669	17991110498475006863	931898075675386898	14314432307087518602	14383933881467307339	17436319841230004824	16069686799140979814	9998009866747128762	673306837863678040	575869217003858363	17205045536765300228	15718109062336662517	10632401981797131072	1270396324967536174	127951847794480138	247198922626940	003227169282326	890474191840527	908188825634590	025051184088077
1	11151983798382869880	17749416933507762	12772631855460910268	625622986829533	11166538540639463514	6911557630102008371	13154513134441690843	3610130984838914862	1917787903533968078	23793434429138364	5797720425300686314	731830591458015958	17016334199383581529	538553768359757381	915313596934490430	11480228588046903363	6516457997044197477	11911860935592541193	7983552939015125861	11817802315629347219	2544798774713706036	13330682385676908978	8248856192369377814	575862619932929857	10880164083665484064	915366369957231278	10503067964248100044	1270396324967536174	376213313694308286	856756236757155	339364437345798	820036361564515	034142167415294	025051184088077
1	3326204952598008285	8742217430409874	9569405940046696449	907097971301342	43777457310536368	9398151730380597177	11162690648854147867	6201077356743318826	11664440179709453132	90221526469517992	2056279890987001219	4952271632194203837	17016334199383581529	4572544282555391536	4800284767280288085	7201808867397315754	8425622935156121050	9545033582104382948	11635406024460203689	10687449948898299008	6578789288909340191	10136463669765793047	8084803559072705579	575862619932929857	14707456844381733989	4800337544597996229	1370396924356232871	1270396324967536174	6701899792764476402	417322866573953	235005116679171	165459705250394	034142167415294	359114414779375
0	6364701719598130002	8742217430409874	7032915078501997742	913695042229848	10627051253148811042	4230204656783025579	8525389963228164974	11926690701201829875	14875832667150857524	11127060127906959	11146765857614116022	11626324500516744847	1779322525747140773	13372153113075938577	4800284767280288085	11494058180440334513	9658861544750717778	2588781853281566973	18443964836475017609	17681333130699662119	12168665723651743668	7599972808221094340	14316857453592840823	575882411145715375	2648030170851862214	4800337544597996229	2070408786704504449	1270396324967536174	4019248799818933747	417322866573953	072238674126164	165459705250394	002662108935290	751688284622869
0	11812953010188186860	8742217430409874	16102535808507901418	344148002357724	9795649870259189004	10297145142048518849	8480582666071686814	6402643127948630095	6632996020739407127	30548834056461780	9335471186065311919	10399197551052681034	5200289351005077491	13599322334538679125	4800284767280288085	3263329547596502777	10898821182976516625	8886622488465331006	8622204739185260990	4424914991418975687	8974868115561580202	16669593538226998016	958663089336597518	575869217003858363	7694744892558234116	362546690903743577	1370396924356232871	1270396324967536174	14570420706794000578	933073176777117	339364437345798	551721469203084	925314835575112	429431630298059
1	12913948823278684950	17749416933507762	6359712694362516736	628921522293786	11657454877482485512	11487504413193102022	6781378703088823239	15998052515176278833	13014539593695135803	23793434429138364	15305968132064977211	1326180788623818826	1726608638781015771	7674159502207274951	1389906021724710729	12651471106125414400	14504582633851967534	7711591404682529036	4178438611777077799	14440370203303702411	6523385995454237748	6917763224578515446	5059105887512077723	575869217003858363	17375142279586956661	1389958799042418873	936611804894301235	1270396324967536174	3009655805668573292	838264750625963	229400486517778	520520242696612	472718405396398	025051184088077
1	9550002647939669312	8742217430409874	992637999483750414	910396506765595	16823474933408053017	2518462684551469702	17395483415318275783	1390263186349623580	5094769048841170562	20978684584420274	11292835079167972004	2214928926790523402	1779322525747140773	16852050242417642325	4800284767280288085	3326749691781165440	9804235471437672497	11067668750593242989	3449256082493401992	1868813480849942347	15648562848698480120	1559695729202847012	3017736106614607298	575856022862001351	18280513027624125178	4800337544597996229	1370396924356232871	1270396324967536174	3164069992389275415	069276319060129	253152231094720	867893785815400	472718405396398	929335532750735
0	1677776550799946545	17749416933507762	16165321221257193787	628921522293786	9630370192969060166	3837521459174867371	15692072721879460706	17456799879741729262	1410165405571137717	18163934739702184	3115606626733813475	319375621412046816	10943259499880545468	10714990990929445699	8224877335367059444	12423168472288170716	3650144499317487150	3395469458518892292	15322741387063889771	9643646856930998309	347566623076878799	16723371751473192497	13898002897510247177	575862619932929857	11952855683062582746	8224930108389800292	12504729225865075049	2841385410701936558	13187636589483394150	856756236757155	072238674126164	551721469203084	826896361313969	631302449310544
